text,label,label_name
Intertek Group announces strategic update outlining its plan,neutral,Neutral
"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",positive,Bullish
FDA Approves AstraZeneca's Iressa As Lung Cancer Treatment,positive,Bullish
Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,neutral,Neutral
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral,Neutral
"The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.",neutral,Neutral
"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .",neutral,Neutral
Finnish media group Talentum has issued a profit warning .,neutral,Neutral
$TZOO a close above 28.64 and we are ready to rock and roll,positive,Bullish
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .,neutral,Neutral
"According to Vauramo , the plant 's lifting equipment is suitable for Asian and for some Chinese trucks .",neutral,Neutral
"The total value of the project is about EUR53m , including the plots that will be transferred to Atria .",neutral,Neutral
"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",neutral,Neutral
Bunzl Lifts Dividend Again As Acquisitions Continue To Boost Profits,positive,Bullish
BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,positive,Bullish
"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up",positive,Bullish
The category was marked by maturity and the recession .,neutral,Neutral
"Under the terms of the off-take agreement with Talvivaara , Cameco will provide an up-front investment , to a maximum of $ 60 million , to cover the construction cost of the uranium extraction circuit .",positive,Bullish
"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations .",neutral,Neutral
The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,neutral,Neutral
Active shipping is essential for Finland .,neutral,Neutral
"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",neutral,Neutral
"It is the last smartphone running Maemo 5 , which is to be replaced with MeeGo , a joint project between Nokia , Intel and the open source community .",neutral,Neutral
What would you like to see changed on Nokia 's next attempt ?,neutral,Neutral
"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations .",positive,Bullish
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,positive,Bullish
"Germany 's innovational centers are united in focusing at companies , which aim at use of technologies and development of new kinds of activity , through supporting the beginner companies with the entire spectrum of their services .",neutral,Neutral
Name of Company in which holdings have been acquired : Citycon Oyj 2 .,neutral,Neutral
"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell",negative,Bearish
$AAPL Now I'm glad I got stopped out of my $113 weeklies when I did. Will re-enter next Monday for the #earnings run-up.,neutral,Neutral
"ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has developed an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced .",neutral,Neutral
The Company said that previously EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .,neutral,Neutral
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",positive,Bullish
3rd red day in a row ? $TSLA,negative,Bearish
`` Those uncertainties cloud the long-term outlook . '',negative,Bearish
"$YHOO fishy action. New party interested (DailyMail) bounce & retreats. Not short by any means, but action questions big up move. Thoughts?",neutral,Neutral
Insurance policies should be simple .,neutral,Neutral
$YELP wayyy overvalued right now IMO. Should be trading single digits. May take a short pos. into earnings. Near term target 18 ......,negative,Bearish
Russia wants to utilise its huge forest reserves in a very different way from what has been done so far .,neutral,Neutral
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",neutral,Neutral
"Long Position on $IP,....Scaling UP http://stks.co/sIln",positive,Bullish
Double bottom with handle buy point of 29.51 $IP http://chart.ly/akvujxh,positive,Bullish
"The market making in accordance with the agreement will begin on September 24 , 2009 .",neutral,Neutral
"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",negative,Bearish
Berkshire Hathaway names Kara Raiguel to lead General Re unit,neutral,Neutral
Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,neutral,Neutral
"$TSLA 5th wave down on the 1 hour chart, hammer candle developing, close to 200 sma, might be a good spot for calls",positive,Bullish
"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",neutral,Neutral
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",negative,Bearish
Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,positive,Bullish
"When dialing in , the participants should quote 877417 as conference ID .",neutral,Neutral
"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",negative,Bearish
"According to Sweden 's Minister for Local Government and Financial Markets , Mats Odell , the decision to sell the State 's shares in telecom group TeliaSonera can only be carried out in cooperation with the State of Finland .",neutral,Neutral
"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",neutral,Neutral
"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 .",positive,Bullish
"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",negative,Bearish
"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",neutral,Neutral
The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,neutral,Neutral
The options might include a partial or total divestment of their shareholdings in Ovako .,neutral,Neutral
"$ONTY Continues to base as debate lingers. ONT-10 data next potential catalyst. If positive, stock quickly moves to $10. Downside limited.",positive,Bullish
Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,neutral,Neutral
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,positive,Bullish
"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",positive,Bullish
Mr Kivimeister said John Deer former Timberjack stands to win in the situation : it controls around 60 % of Estonia 's forest machinery market .,positive,Bullish
Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,neutral,Neutral
The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .,neutral,Neutral
"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",neutral,Neutral
IonPhasE 's second major owner is venture capital firm Aura Capital .,neutral,Neutral
"Thus the group 's balance sheet will have about EUR25 .8 m of goodwill , the company added .",neutral,Neutral
"In future , the plant will focus on the production of flange profiles for wind farm towers .",neutral,Neutral
"The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 .",neutral,Neutral
"Investments span across various product and investment types , including retail , hospitality , office , and residential , with interests in real-estate portfolios , non-performing loans and corporate restructurings .",neutral,Neutral
VIVUS $VVUS bear raid in effect. Stock down 12%,negative,Bearish
Shell's $70 Billion BG Deal Meets Shareholder Skepticism,negative,Bearish
"The announcement pushed Freenet shares down 6.3 % , or EUR0 .71 , in Frankfurt trade to EUR10 .65 as investors gave up hope United Internet AG and Drillisch would pursue their own takeover and breakup of Freenet .",negative,Bearish
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral,Neutral
Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .,neutral,Neutral
The total emissions reduction from 1999 to 2017 will be thus 41 % .,neutral,Neutral
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive,Bullish
The unit is planned to be operational during the second half of 2007 and in full stream in 2008 .,neutral,Neutral
"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -¦ s shares and voting rights .",neutral,Neutral
Metso estimates the need for personnel reductions to amount to 25 people .,negative,Bearish
"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",positive,Bullish
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",positive,Bullish
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",positive,Bullish
"Aug. 31 , 2009 (Gawker Media delivered by Newstex)-- If you love fishing video games but felt that there just was n't enough wackiness involved , then Activision 's (NASDAQ : ATVI) Rapala : We Fish might just catch your eye with its family-fun hook .",neutral,Neutral
"The commission found evidence of several meetings to discuss the cartel , including one in a Brussels restaurant in November 1997 at which the companies discussed price increases .",neutral,Neutral
"Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .",neutral,Neutral
Shire CEO steps up drive to get Baxalta board talking,positive,Bullish
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,Bullish
RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,neutral,Neutral
Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP,positive,Bullish
The cooperation will double The Switch 's converter capacity .,positive,Bullish
"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",neutral,Neutral
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",neutral,Neutral
"So far , Mr. Galvan he has been able to avoid laying off workers .",positive,Bullish
Apple: Another attempt to break out on Apple but with weak PVT $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V,positive,Bullish
"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .",neutral,Neutral
The products have a low salt and fat content .,neutral,Neutral
Industry NewsWolseley confident in reslilience amid mixed markets,positive,Bullish
Insight hires Aviva's David Hillier for multi-asset team,positive,Bullish
"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",neutral,Neutral
Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,neutral,Neutral
"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+ñmeri , the Northernmost part of the Gulf of Bothnia .",neutral,Neutral
"Qualcomm estimated a first-quarter profit between 46 and 50 cents a share , excluding certain items , below the analyst estimate of 61 cents a share .",negative,Bearish
"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",neutral,Neutral
The number of bodily injury cases quadrupled in 2000-2006 .,negative,Bearish
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",neutral,Neutral
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",neutral,Neutral
"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",neutral,Neutral
The annual value of the contracts is estimated at USD 2mn over the next three years .,neutral,Neutral
"The corresponding increase in the share capital , EUR422 ,754 , has been entered in the Trade Register today .",neutral,Neutral
UPDATE 1-Meggitt reiterates annual outlook after tough 2014,neutral,Neutral
$amzn breaking,positive,Bullish
"So far the company has awarded more than $ 350,000 worth of tools and materials .",neutral,Neutral
$aapl short term fund/redemption liquidations.. Should have the channel cleared soon and on solid footing. $520 is new floor come July! :),negative,Bearish
"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",negative,Bearish
Activision Blizzard Media Networks Announces Record #Esports Viewership https://t.co/729BiqLbtK $ATVI partnered with $HDSI for 9 #tournament,positive,Bullish
To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral,Neutral
The writing and publication of Lemmink+ñinen -¦ s history is a continuation of earlier collaboration between Antti Tuuri and the company .,neutral,Neutral
"In 2007 , Etteplan had turnover of EUR125 .2 m.",neutral,Neutral
"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .",neutral,Neutral
No financial details were revealed .,neutral,Neutral
"Net profit in the three months through March 31 fell to ( x20ac ) 103 million ( US$ 165 million ) from ( x20ac ) 131 million a year earlier , the Finnish company said .",neutral,Neutral
Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,neutral,Neutral
"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",neutral,Neutral
"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",positive,Bullish
"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",neutral,Neutral
$CTRP not a bad long chart now that it's through sma100 resistance.,positive,Bullish
"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",neutral,Neutral
"PNC, Goldman Sachs Receive Dividend Hike Green Light (But Don't Act): http://stks.co/2pa7 $PNC $GS",positive,Bullish
"LIGHTS OUT Before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from Luceplan .",neutral,Neutral
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive,Bullish
Strategic and operational business information is objectively reported .,neutral,Neutral
"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",positive,Bullish
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",neutral,Neutral
- Tikkurila inspires you to color your life .,neutral,Neutral
No financial details were provided .,neutral,Neutral
Tesco share price tumbles after negative broker note,negative,Bearish
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,positive,Bullish
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .,negative,Bearish
The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,neutral,Neutral
Unilever profit rises despite sales slump in China,positive,Bullish
"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",neutral,Neutral
"Went long on this $COG, will see 70's again me thinks",positive,Bullish
The company expects to open its first online shop in the US in the summer in 2011 .,neutral,Neutral
"POYRY PLC Additional information by : Martin Kuzaj , President , Industry Business Group , Finland Tel. +358 10 33 21179 Sanna Paivaniemi , Director , Investor Relations , Poyry PLC , Finland Tel. +358 10 33 23002 Poyry is a global consulting and engineering company dedicated to balanced sustainability .",neutral,Neutral
@NASDboy I think the DNF crew can get this $NFLX short into the next 30 days heading into earnings,negative,Bearish
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,Bullish
Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,negative,Bearish
"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .",neutral,Neutral
"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports .",neutral,Neutral
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,negative,Bearish
Aspo 's net sales in 2006 totaled EUR 225.9 million .,neutral,Neutral
The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .,positive,Bullish
$AAPL rejected the hod...should head lower. Sitting on the sidelines for now.,negative,Bearish
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,Neutral
"Empresa de Desarrollo Urbano de Quito , INNOVAR-UIO , Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system .",neutral,Neutral
"According to Mark White , Locatrix Communications ' CEO , the company 's web services interface allows device owners , friends , and family to track and locate TWIG users via any web browser .",neutral,Neutral
"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",neutral,Neutral
"With sales of $ 12.7 billion over the last twelve months ending October , 2010 and over 9,200 stores in 35 states , Dollar General is the nation 's largest small box discount retailer .",neutral,Neutral
"Besides , Pit-Produkt will enter the new segments .",neutral,Neutral
"Key price to watch in $NFLX, off the previous double top reject, 218.23 http://stks.co/sIYn",negative,Bearish
Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) reported on Friday ( 15 August ) an operating profit of EUR65 .0 m on net sales of EUR342 .9 m for the period January-June 2008 .,neutral,Neutral
"Ruukki has signed a contract to deliver and install the steel structures for a bridge over the Kyronsalmi strait in Savonlinna , Finland .",positive,Bullish
REFILE-Aviva Investors to move 34 bln euros in assets from AXA fund arm,negative,Bearish
$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,positive,Bullish
"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",neutral,Neutral
"The value of the deal exceeds EUR500 ,000 , the company said .",neutral,Neutral
`` Russia is ready to participate in an open tender for Lattelecom 's privatization .,neutral,Neutral
Sainsbury's says to outperform rivals in tough market,positive,Bullish
"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland .",neutral,Neutral
Finnish aluminium products manufacturer Nordic Aluminium Plc ( OMX Helsinki : NOA1V ) reported on Monday ( 18 August ) an operating profit of EUR7 .9 m on net sales of EUR55 .2 m for the period January-June 2008 .,neutral,Neutral
"However , the brokers ' ratings on the stock differ .",neutral,Neutral
Finnish Bank of +àland +àlandsbanken has issued a profit warning .,neutral,Neutral
"ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device .",neutral,Neutral
Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,negative,Bearish
$UVXY Put the chum out there at key support then next level down - careful,negative,Bearish
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive,Bullish
EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .,positive,Bullish
"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",neutral,Neutral
Honkarakenne Oyj - a world-leading manufacturer of genuine wooden homes - will be sponsoring Finnish crosscountry skier Virpi Kuitunen for the next three years .,neutral,Neutral
Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV .,positive,Bullish
1 April 2011 - Finnish machinery rental company Ramirent Oyj HEL : RMR1V said today it has acquired the assets of sector player Stavebni Doprava a Mechanizace SDM in the Czech Republic for an undisclosed sum .,neutral,Neutral
"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",positive,Bullish
"He announced a `` solutions unit '' to speed co-operation in August , and shifted Simonson from finance chief to low-end phones in October .",neutral,Neutral
"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",neutral,Neutral
"Rimvesta is now controlled by the Estonian-owned real estate development company ELL Nekilnojamas Turtas , which a member of Merko , the largest construction group in the Baltic countries .",neutral,Neutral
"Cargotec 's share capital after the increase totals 64,046,460 euros .",neutral,Neutral
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",neutral,Neutral
Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,positive,Bullish
"`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said .",neutral,Neutral
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,positive,Bullish
`` The purchase of the operations is part of YIT 's strategy to expand its offering of building system services geographically . '',positive,Bullish
"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to ( x20ac ) 47 million ( $ 61US million ) , from ( x20ac ) 40.8 million a year earlier .",positive,Bullish
The expansion will be delivered in the fourth quarter of 2006 .,neutral,Neutral
"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company -¦ s shares outstanding .",neutral,Neutral
"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",neutral,Neutral
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",positive,Bullish
We make available the following brand-new market analyses Cement - Pakistan Cement - Malaysia Cement - Taiwan Cement - Philippines These analyses give a clear overview of the actual situation and future outlook of the cement industry in some Asian countries .,neutral,Neutral
"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",positive,Bullish
"Barclays Plc ( LSE : BARC ) ( NYSE : BCS ) , Credit Agricole SA ( EPA : ACA ) ( CAGR .",neutral,Neutral
$DUG weekly stochastics finally starting to turn up after long consolidation. Buying here.,positive,Bullish
"The maximum obligated total trades per day is ISK 400,000,000 market value .",neutral,Neutral
"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",neutral,Neutral
"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",neutral,Neutral
"The workforce will be reduced also in the Amsterdam office , in the Netherlands .",negative,Bearish
"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",neutral,Neutral
"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",neutral,Neutral
Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,neutral,Neutral
The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,neutral,Neutral
"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",neutral,Neutral
$FB bot some @78.47 breakout from the consolidation zone :D,positive,Bullish
COPYRIGHT AFX News and AFX Financial News Logo are registered trademarks of AFX News Limited,neutral,Neutral
Finnish forest machinery manufacturer Ponsse has issued a profit warning .,negative,Bearish
$FIO won't stay down,positive,Bullish
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",positive,Bullish
RT @jan $ARNA Don't think buyout rumor strong enough too be driving this up just yet...when it is this may fly like aapl...// fly how high?,neutral,Neutral
"The contracts of the employees , 96 of whom are blue-collar workers , will be ended between March and August 2011 .",negative,Bearish
6 October 2010 - Finnish paints and coatings company Tikkurila Oyj HEL : TIK1V announced today the launch of Tikkurila ProHouse method for protection of wooden surfaces via treatment with Ultra Pro waterborne products .,neutral,Neutral
Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,neutral,Neutral
$SPY bull move ended waiting for next setup,negative,Bearish
"ISMS does not disclose its financial results , the daily said .",neutral,Neutral
The capital structure of Solidium may be complemented by other financial instruments in the future .,neutral,Neutral
"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 .",neutral,Neutral
Pertti Ervi is independent from the Company and its major shareholders .,neutral,Neutral
"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",neutral,Neutral
"In 2010 , the Marimekko Group s net sales were EUR 73,297 thousand ( EUR 72,473 thousand ) and operating profit was EUR 8,169 thousand ( EUR 6,291 thousand ) .",neutral,Neutral
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral,Neutral
The issuer is solely responsible for the content of this announcement .,neutral,Neutral
"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",neutral,Neutral
"maybe closing all those $AAPL calls i had this morning was a bad idea, money left on the table...",positive,Bullish
One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,neutral,Neutral
Tesco's Sales Pickup Isn't Enough,negative,Bearish
Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,positive,Bullish
"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,Neutral
A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,neutral,Neutral
